Item#,Item Description,Location,Comments,Product,Zone,Quantity
064271,GR-PENN SET RUBRUM,P128,,Grasses,8,58827
079382,RUBUS RSPBRY SHRTCKE TM P22141,N133,,Deciduous Shrubs,5,34478
071602,ROSA FLWR CAR R RED P11308,G111 G104-103 H104,,Roses,4,31841
070212,ROSA FLWR CAR R WHITE P9573,G107 G103-104 F109,,Roses,5,29749
070051ST,TRACH JASMINOIDES,M118,,Vines,8,27762
036312,ROSA FLWR CAR R SCARLET P17373,G108-109 F107 F109-10,,Roses,5,25126
056232,VACC BOUNTIFUL BLUE R PP19381,N145 O145 P146,,Deciduous Shrubs,6,24533
036671,GR-FESTUCA GLAUCA ELIJAH BLUE,NA,,Grasses,4,23086
013831,BUXUS MIC WINTER GEM,O126,,Evergreen Shrubs,5,21544
013951,BUXUS J GREEN BEAUTY,O125 O140,,Evergreen Shrubs,5,20204
022711,CAMPSIS BALBOA SUNSET R,M120 M123,,Vines,4,19497
099571,AGAPANTHUS BABY PETE TMPP21705,L133 M136,,Evergreen Shrubs,8,18940
013835,BUXUS MIC WINTER GEM,O141 P141-144,,Evergreen Shrubs,5,18114
003151,ASPARAGUS MYERS,L133 M129,,Ferns,9,17446
017311S,HYD M ENDLESS SUMMER R PP15298,K138,,Deciduous Shrubs,4,16862
001421,GR-ACORUS GR OGON,M137,,Grasses,5,16637
036292,ROSA FLWR CAR R AMBER PPAF,F108 F105-5 H103-4,,Roses,4,16320
026001,CITRUS IMPROVED MEYER LEMON,NA,,Citrus,9,15450
042072,HYD MAC PINK ELF R (PIA),M141,,Deciduous Shrubs,5,15360
031701,CORDYLINE INDIVISA,N137 M144,,Evergreen Shrubs,9,14432
09238UT,MAN SUN PAR R GARDEN CRIMSON,H116,,Vines,10,14169
069782,ROSA FLWR CAR R PINK,F107-108 G104 I105,,Roses,4,13120
031721,CORDYLINE BAUERI,N137 M144,,Evergreen Shrubs,9,12735
036382,ROSA FLWR CAR R PNK SUP P16276,H103 G110 F105 F107,,Roses,4,12584
058991,LONICERA X GOLDFLAME,M118 M120 M121,,Vines,4,12343
046751,RHAPH U RUTRHAPH STHRN MOON TM,O124,,Evergreen Shrubs,7,12198
028045,GR-CORT IVORY FEATHERS R,P120,,Grasses,7,12181
070941,SEDUM BRONZE CARPET,K135,,Perennials,3,12168
018242,ROSA FLWR CAR R YELLOW PP13869,F106 G103 H105-106,,Roses,4,12026
022551,CAMPSIS MADAME GALEN,M118 M120 M122-124,,Vines,4,11720
070212L,ROSA FLWR CAR R WHITE P9573,F108-110 G103 G107,,Roses,5,11400
070331,RUBUS BLACK SATIN BLACKBERRY,M119 M122,,Deciduous Shrubs,5,11390
035205,EUO J SILVER KING,P127 P149 P150,,Evergreen Shrubs,6,11164
017312S,HYD M ENDLESS SUMMER R PP15298,M133,,Deciduous Shrubs,4,11115
070281,ROSMARINUS OFF TUSCAN BLUE,L136 L138,,Evergreen Shrubs,8,10968
013832,BUXUS MIC WINTER GEM,O125 O113 P111,,Evergreen Shrubs,5,10635
059051ST,LONICERA JAP HALLIANA,M120 M122-124,,Vines,4,10003
070341,RUBUS CANBY RED RASPBERRY,M119 M122,,Deciduous Shrubs,4,9851
070055ST,TRACH JASMINOIDES,M127 M112,,Vines,8,9826
050901,JUN PRO NANA,J102 J112 I112,,Conifers,4,9737
024461,LANTANA TEENIE GENIE R PP17612,J119,,Perennials,9,9731
034805,EUO J AUREO MARGINATUS,P151 P148 P125,,Evergreen Shrubs,6,9460
028041,GR-CORT IVORY FEATHERS R,O118,,Grasses,7,9456
070052ST,TRACH JASMINOIDES,M122,,Vines,8,9326
066371,PLUMBAGO ROYAL CAPE R,L129,,Evergreen Shrubs,9,9294
014401,CALLISTEMON LITTLE JOHN,P128,,Evergreen Shrubs,8,9266
002581,PARTH TRI GREEN SHOWERS,M131,,Vines,4,9256
071602L,ROSA FLWR CAR R RED P11308,G111 G103-104 H104,,Roses,4,9243
035202,EUO J SILVER KING,P130,,Evergreen Shrubs,6,9159
026002,CITRUS IMPROVED MEYER LEMON,H119,,Citrus,9,8726
042071,HYD MAC PINK ELF R (PIA),K136-137 M128,,Deciduous Shrubs,5,8589
016582,PITT TEN GOLF BALL P15329,M143,,Evergreen Shrubs,8,8418
059191,LORO C SIZZLING PINK,N131 N141,,Evergreen Shrubs,7,8355
061565,GR-MIS SIN GRACILLIMUS,P120 O111,,Grasses,5,8355
074411S,BUD LO&BEHLD R BLU CHP PP19991,O117 M146,,Deciduous Shrubs,5,8268
053655,JUN V BLUE ARROW,J113 J115 J103 L113,,Conifers,4,8264
014011,GR-CAL ACUT KARL FOERSTER,O138,,Grasses,4,8263
016581,PITT TEN GOLF BALL P15329,N140-141,,Evergreen Shrubs,8,8250
067831,LONICERA SEMP MAJOR WHEELER,M124 ,,Vines,4,8077
078182,ROSA FLWR CAR R CORAL PP14441,H105 H103 ,,Roses,5,8062
064182,HESPERALOE BRK LIGHTS R P21729,I111 I123,,Evergreen Shrubs,5,8031
012511,BIGNONIA CAP TANGERINE BEAUTY,I118,,Vines,6,7860
CN5,Container #4egg grn branded,,,None specified,#REF!,7840
002501,PARTH TRI VEITCHII,M131,,Vines,4,7822
012701,BOUG BARBARA KARST,K118 J122,,Vines,10,7796
035151,EUO J MICRO VARIEGATUS,P130 P134,,Evergreen Shrubs,6,7664
022381,CAMPSIS FLAVA,M120 M123-124,,Vines,4,7663
033902,EUO F EMERALD GAIETY,O121,,Evergreen Shrubs,5,7647
048131,JUN C SEA OF GOLD R PP17622,K112,,Conifers,3,7491
046581,JASMINUM POLYANTHUM,I118,,Vines,8,7429
064211,PEROVSKIA ATRIPLICIFOLIA,K120 K123,,Perennials,4,7351
051751,JUN SA CALGARY CARPET R,K105 J112,,Conifers,3,7063
061561,GR-MIS SIN GRACILLIMUS,O119,,Grasses,5,7025
059111,LONICERA X MANDARIN PP11083,M118 M120 M123,,Vines,4,7024
028341,ABELIA GRA KALEIDOSCOPE P16988,N131 N140,,Evergreen Shrubs,6,6983
030902S,ROSA KNCK OUT R DBL RD P16202,F105,,Roses,4,6973
064275,GR-PENN SET RUBRUM,P129,,Grasses,8,6868
028051,GR-ERIANTHUS RAVENNAE,O118-119,,Grasses,4,6853
070321,ROSMARINUS HUNTINGTON CARPET,L136 L138,,Evergreen Shrubs,8,6821
026005,CITRUS IMPROVED MEYER LEMON,J124,,Citrus,9,6810
081712,VACCINIUM PEACH SORBET TM PPAF,O145 N146 Q140,,Deciduous Shrubs,5,6741
024751,CITRUS BEARSS SEEDLESS LIME,J124,,Citrus,9,6728
021301,ROSMARINUS OFF BBQ,L138,,Evergreen Shrubs,8,6721
035201,EUO J SILVER KING,P130,,Evergreen Shrubs,6,6684
070051,TRACH JASMINOIDES,M120,,Vines,8,6622
06801TPL,PUNICA GR ANGEL RED R PP16578,H119,,Deciduous Shrubs,7,6552
028342,ABELIA GRA KALEIDOSCOPE P16988,N132,,Evergreen Shrubs,6,6531
063881,GR-PAN VIR SHENANDOAH,O119,,Grasses,4,6459
070041,RUBUS HERITAGE RASPBERRY,M119 ,,Deciduous Shrubs,4,6442
046751LR,RHAPH U RUTRHAPH STHRN MOON TM,O124,,Evergreen Shrubs,7,6392
067401,PUNICA GRANATUM NANA,P138 P140,,Deciduous Shrubs,7,6292
065871,PITT TOB CREAM DE MINT TM,P138 ,,Evergreen Shrubs,8,6200
064261,GR-PENN ALO HAMELN,O119,,Grasses,4,6173
069292,ROSA FLWR CAR R APLBLSM P10239,G103 H103 I104,,Roses,4,6129
002471,PARTH Q STAR SHOWERS R P10128,M130-131,,Vines,4,6120
040401,HESPERALOE PARVIFLORA,I111 ,,Evergreen Shrubs,5,6044
069921,RHAPH UMBELLATA MINOR,O124,,Evergreen Shrubs,7,5996
035051,EUO J GREEN SPIRE,N147-148,,Evergreen Shrubs,6,5975
001881,AGAPANTHUS X MIDKNIGHT BLUE R,L131 L133 M136,,Deciduous Shrubs,6,5973
013821,BUXUS GREEN MOUNTAIN,O125 O140,,Evergreen Shrubs,4,5898
