Loc,Item Number,Plant Name,Order Quantity,Plant Category,Zone,Common Name,Intro Year,Price Code,Retail Price,Minimum Ord Qty,Confirmed Qty Remaining,2012 Qty Shipped  ,2013 Qty Shipped  ,2014 Qty Shipped  ,Condition,Current Specs,Plant Status
OR,82,ABIES BALSAMEA NANA, ,CON,3,Dwarf Balsam Fir                                                                                    ,1987,,39.99,5,10,     ,     ,     ,-,"12""S",
CA,98621,ABUTILON PICTUM THOMPSONII, ,EVS,9,Thompson's Flowering Maple                                                                          ,2014,,14.95,10,10,     ,     ,     ,-,,
CA,000201ST,ABUTILON SUPER RED R, ,EVS,9,Super Red®  Flowering Maple                                                                         ,2000,,14.95,10,10,     ,     ,     ,BUDS & BLOOMS,3/4ST,
OR,1285,ACER F AUTUMN BLAZE R, ,TRE,3,Autumn Blaze®  Maple                                                                                ,2002,,79.99,5,10,     ,     ,     ,BREAKING DORMANCY,"72""H",
OR,1135,ACER PLAT CRIMSON KING, ,TRE,3,Crimson King Norway Maple                                                                           ,1987,,79.99,5,5,     ,     ,     ,DORMANT,,
OR,58251,ACHILLEA STRWBRY SDCTN P18401, ,PRN,3,Strawberry Seduction Yarrow                                                                         ,2012,PRNADV,11.99,10,12,     ,     ,     ,CUT BACK,.,PS0
OR,1351,ACHILLEA X MOONSHINE, ,PRN,3,Moonshine Yarrow                                                                                    ,    ,PRNADV,11.99,10,12,     ,     ,     ,-,,PS0
OR,28895,AESCULUS X ARN AUTUMN SPLENDOR, ,TRE,4,Autumn Splendor Horse Chestnut                                                                      ,2008,,79.99,5,5,     ,     ,     ,BREAKING DORMANCY,"48""H - 15""S",
CA,63791,ALOE HYBRID CHRISTMAS CAROL, ,CAC,9,Christmas Carol Aloe                                                                                ,2011,,14.95,10,10,     ,     ,     ,-,"6""S",PS1
CA,96502,ALST INTICANCHA R MACHU, ,PRN,8,Inticancha®  Machu Peruvian Lily                                                                    ,2014,,29.95,5,5,     ,     ,     ,-,CAN FULL,PS1
CA,96522,ALST INTICANCHA R NAVAYO, ,PRN,8,Inticancha®  Navayo Peruvian Lily                                                                   ,2014,,29.95,5,5,     ,     ,     ,-,CAN FULL,PS1
CA,96482,ALST INTICANCHA R PURPLE, ,PRN,8,Inticancha®  Dark Purple Peruvian Lily                                                              ,2014,,29.95,5,5,     ,     ,     ,,,PS0
CA,96512,ALST INTICANCHA R WHT BLSH PNK, ,PRN,8,Inticancha®  White Pink Blush Peruvian Lily                                                         ,2014,,29.95,5,5,     ,     ,     ,-,CAN FULL,PS1
CA,66382,ALST ROCK & ROLL R PP21001, ,PRN,8,Rock & Roll®  Peruvian Lily                                                                         ,2014,,29.95,5,20,     ,     ,     ,BUDS,CAN FULL,PS1
CT,400575,AMEL CAN RAINBOW PILLAR R, ,TRE,4,Rainbow Pillar®  Serviceberry - Multi Stem                                                          ,    ,,54.99,5,5,     ,     ,     ,-,,
