Loc,Item,Plant Name,CAT,,,,,,,2016 LIST PRICE,,UPC#
160000,082581,NEPETA LITTLE TRUDY R PP18904,PRN,,,,,,, 5.25 ,,014949368312
160000,081741,NEPETA NERVOSA PINK CAT,PRN,,,,,,, 5.25 ,,014949371947
160000,062281,NEPETA X FAASS WALKER'S LOW,PRN,,,,,,, 5.25 ,,
160000,068481,OENOTHERA FREM SHIMMER PP19663,PRN,,,,,,, 5.25 ,,
160000,067771,ORIGANUM LIBANOTICUM,PRN,,,,,,, 5.25 ,,014949328965
160000,077131,OSTEO AVALANCHE PP22705,PRN,,,,,,, 5.25 ,,014949368138
170000,063351,PACHYSANDRA TERM GREEN SHEEN,PRN,,,,,,, 5.75 ,,
160000,063351,PACHYSANDRA TERM GREEN SHEEN,PRN,,,,,,, 5.75 ,,014949633519
160000,06335UT,PACHYSANDRA TERM GREEN SHEEN,PRN,,,,,,, 3.25 ,,014949042861
160000,046342,PAEONIA COTTAGE MIX,PRN,,,,,,, 20.75 ,,
160000,039085,PAEONIA ITOH BARTZELLA (YLW),PRN,,,,,,, 44.75 ,,
160000,039095,PAEONIA ITOH CORA LOUISE (WHT),PRN,,,,,,, 44.50 ,,
160000,039135,PAEONIA ITOH JULIA ROSE,PRN,,,,,,, 44.50 ,,014949226599
160000,047085,PAEONIA ITOH KEIKO TM (PK D D),PRN,,,,,,, 44.50 ,,014949250365
170000,052605,PAEONIA ITOH MISAKA TM PP22192,PRN,,,,,,, 44.50 ,,
160000,052605,PAEONIA ITOH MISAKA TM PP22192,PRN,,,,,,, 44.50 ,,014949278871
160000,068585,PAEONIA ITOH MORNING LILAC,PRN,,,,,,, 44.50 ,,
160000,019585,PAEONIA ITOH SING IN THE RAIN,PRN,,,,,,, 44.50 ,,
160000,044325,PAEONIA ITOH SQUESTERD SUNSHIN,PRN,,,,,,, 44.50 ,,
160000,052595,PAEONIA ITOH TAKARA TM PP22374,PRN,,,,,,, 44.50 ,,014949278864
