,item,,,,,,,,,,
550000,074731S,ABELIA CHIN BRONZ ANNIV R PPAF,EVS,284,81,0,0,81,$8.50 ,,5/1/2014
550000,74735,ABELIA CHIN BRONZ ANNIV R PPAF,EVS,39,4,0,0,4,$18.50 ,,
550000,074391S,ABELIA CHIN RUBY ANNIV TM PPAF,EVS,660,42,0,0,42,$8.50 ,,
170000,28341,ABELIA GRA KALEIDOSCOPE P16988,EVS,"2,156",16,0,0,16,$8.25 ,,
550000,25692,ABELIA GRA ROSE CREEK,EVS,237,40,0,0,40,$12.50 ,,3/1/2014
160000,20695,ABELIOPHYLLUM DIS ROSEUM,DCS,459,8,0,0,8,$18.25 ,,
160000,19341,ABIES LAS GLAUCA COMPACTA,CON,308,248,0,0,248,$10.25 ,,
160000,19345,ABIES LAS GLAUCA COMPACTA,CON,29,29,0,0,29,$42.00 ,,5/15/2014
170000,40025,ACACIA ITEAPHYLLA,EVS,402,280,0,0,280,$19.50 ,,
160000,49755,ACACIA PRAVISSIMA,TRE,122,5,0,0,5,$23.50 ,,
550000,402,ACANTHUS OAK LEAF,PRN,770,760,0,0,760,$15.00 ,,3/1/2014
170000,405,ACANTHUS OAK LEAF,PRN,"3,399",56,0,0,56,$22.00 ,,
160000,30341,ACER CIR MONROE,TRE,468,358,0,0,358,$10.50 ,,
160000,30345,ACER CIR MONROE,TRE,401,315,0,0,315,$51.50 ,,
160000,000415MU,ACER CIRCINATUM,TRE,425,184,0,0,184,$28.50 ,,
160000,445,ACER GRISEUM,TRE,815,63,0,0,63,$31.50 ,,
160000,30352,ACER PAL AOYAGI,TRE,106,6,0,0,6,$34.25 ,,
160000,03035M,ACER PAL AOYAGI,TRE,24,2,0,0,2,$95.00 ,,
160000,705,ACER PAL ATROPURPUREUM-S.,TRE,402,25,0,0,25,$25.75 ,,
160000,755,ACER PAL BLOODGOOD,TRE,"3,655",8,0,0,8,$51.50 ,,
160000,21241,ACER PAL BUTTERFLY,TRE,331,36,0,0,36,$10.50 ,,
160000,21245,ACER PAL BUTTERFLY,TRE,466,223,0,0,223,$51.50 ,,
160000,18345,ACER PAL OSAKAZUKI,TRE,477,19,0,0,19,$51.50 ,,
160000,1052,ACER PAL OSHIO BENI,TRE,43,38,0,0,38,$34.25 ,,5/15/2014
160000,1022,ACER PAL SANGOKAKU,TRE,659,1,0,0,1,$34.25 ,,
160000,1025,ACER PAL SANGOKAKU,TRE,43,11,0,0,11,$51.50 ,,5/15/2014
160000,912,ACER PAL SEIRYU,TRE,10,5,0,0,5,$34.25 ,,5/15/2014
160000,915,ACER PAL SEIRYU,TRE,27,15,0,0,15,$51.50 ,,5/15/2014
160000,1212,ACER PAL SHAINA,TRE,641,10,0,0,10,$34.25 ,,
160000,1215,ACER PAL SHAINA,TRE,2,2,0,0,2,$51.50 ,,5/15/2014
160000,18332,ACER PAL SHISHIGASHIRA,TRE,117,5,0,0,5,$34.25 ,,5/15/2014
160000,655,ACER PALMATUM,TRE,241,17,0,0,17,$20.50 ,,
160000,1135,ACER PLAT CRIMSON KING,TRE,422,12,0,0,12,$25.75 ,,
160000,60205,ACER PSEUDOSIEBOLDIANUM,TRE,98,38,0,0,38,$23.00 ,,
160000,0303324BX,ACER SHIR AUTUMN MOON,TRE,2,2,0,0,2,$250.00 ,,
160000,58241,ACHILLEA APRICOT DLGHT PP18738,PRN,752,379,0,0,379,$4.80 ,,6/1/2014
160000,29061,ACHILLEA MILL RED VELVET,PRN,"1,665",64,0,0,64,$4.80 ,,6/1/2014
160000,511,ACHILLEA OERTEL'S ROSE,PRN,"2,036","1,757",0,0,"1,757",$4.80 ,,6/1/2014
160000,58251,ACHILLEA STRWBRY SDCTN P18401,PRN,739,14,0,0,14,$4.80 ,,6/1/2014
160000,1351,ACHILLEA X MOONSHINE,PRN,882,17,0,0,17,$4.80 ,,6/1/2014
160000,1391,ACTINIDIA ARG ISSAI (FEMALE),VIN,"2,109",20,0,0,20,$10.25 ,,
160000,1491,ACTINIDIA KOLOMIKTA,VIN,786,706,0,0,706,$10.25 ,,
160000,1495,ACTINIDIA KOLOMIKTA,VIN,263,7,0,0,7,$27.00 ,,
160000,56415,ACTINIDIA TETRA VAR MALOIDES,VIN,77,10,0,0,10,$27.00 ,,4/15/2014
160000,28895,AESCULUS X ARN AUTUMN SPLENDOR,TRE,594,594,0,0,594,$29.50 ,,5/15/2014
160000,575,AESCULUS X CARNEA FORT MCNAIR,TRE,194,54,0,0,54,$29.50 ,,5/15/2014
170000,99571,AGAPANTHUS BABY PETE TMPP21705,EVS,"2,941","2,941",0,0,"2,941",$6.75 ,,5/1/2014
170000,1732,AGAPANTHUS BLUE STORM PP14332,EVS,"2,185",8,0,0,8,$13.50 ,,
160000,97222,AGAPANTHUS HYBRID BLUE,DCS,301,259,0,0,259,$13.50 ,,
160000,50002,AGAPANTHUS INAPTERUS GRASKOP,DCS,"1,056",951,0,0,951,$14.50 ,,5/1/2014
160000,1881,AGAPANTHUS X MIDKNIGHT BLUE R,DCS,18,18,0,0,18,$6.75 ,,5/1/2014
550000,1881,AGAPANTHUS X MIDKNIGHT BLUE R,DCS,338,177,0,0,177,$6.75 ,,4/1/2014
550000,1885,AGAPANTHUS X MIDKNIGHT BLUE R,DCS,48,48,0,0,48,$22.50 ,,4/1/2014
160000,21251,AGASTACHE X BLUE FORTUNE,PRN,"1,873","1,034",0,0,"1,034",$5.30 ,,4/1/2014
170000,74122,AGAVE BRACTEOSA CALAMAR,CAC,175,175,0,0,175,$17.50 ,,5/1/2014
170000,21595,AGAVE DESMETTIANA VARIEGATA,CAC,"2,076",37,0,0,37,$21.00 ,,
